N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
31,79,48,127,Cd,0,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8138.6978,11.7675,996.8599,7.4844,0,0,7141.8378,10.8443,12610.2251,10.1568
31,79,48,127,Cd,1,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
32,80,48,128,Cd,0,0.0,0.0,100.0,0.0,1583.0,22.0,0.0,0.0,0.0,0.0,0.2461,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,6951.8716,6.5665,1570.3337,11.8911,0,0,5381.5379,10.0883,12523.3758,4.3953
33,81,48,129,Cd,0,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,9712.7471,5.6637,2996.6569,5.4717,0,0,6716.0902,2.3737,12097.6281,10.1938
33,81,48,129,Cd,1,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
34,82,48,130,Cd,0,0.0,0.0,100.0,0.0,3649.0,23.0,0.0,0.0,0.0,0.0,0.127,0.002,3.5,1.0,0.0,0.0,0.0,0.0,8788.9322,22.4274,3645.9732,22.4426,0,0,5142.959,2.6625,11859.0492,2.2251
35,83,48,131,Cd,0,0.0,0.0,100.0,0.0,6590.0,110.0,1480.0,100.0,0.0,0.0,0.083,0.015,3.5,1.0,0.0,0.0,0.0,0.0,12812.6089,19.3644,6623.4513,19.3215,1480.4923,19.5890211945,6189.1576,2.8402,11332.1166,2.958
36,84,48,132,Cd,0,0.0,0.0,100.0,0.0,9690.0,200.0,3480.0,200.0,0.0,0.0,0.084,0.005,60.0,15.0,0.0,0.0,0.0,0.0,11946.1243,84.9236,9487.6219,60.108,3298.4643,104.015024595,2458.5024,60.073,8647.66,60.0592
37,85,48,133,Cd,0,0.0,0.0,100.0,0.0,10420.0,300.0,7960.0,300.0,1750.0,300.0,0.064,0.008,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,283.0,10200.0,209.0,7742.0,346.538598139,3350.0,209.0,5808.0,200.0
38,86,48,134,Cd,0,0.0,0.0,100.0,0.0,10470.0,450.0,7350.0,400.0,4890.0,400.0,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0,12510.0,361.0,10159.0,361.0,6809.0,417.135469602,2351.0,283.0,5701.0,209.0
29,78,49,127,In,0,0.0,0.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.087,0.011,0.015,0.015,0.0,0.0,0.0,0.0,6589.681,12.026,1063.9206,14.6335,0,0,5525.7604,14.1016,13718.5567,9.2949
29,78,49,127,In,1,408.9,0.3,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,3.618,0.032,0.7,0.06,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
29,78,49,127,In,2,1863.0,58.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
30,79,49,128,In,0,0.0,0.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.84,0.06,0.0192,0.0036,0.0,0.0,0.0,0.0,9171.3131,17.7194,1208.1431,9.3191,0,0,7963.17,19.9438,13488.9304,20.66
30,79,49,128,In,1,340.0,60.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.72,0.1,0.0192,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
31,80,49,129,In,0,0.0,0.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.609,0.007,0.23,0.1,0.0,0.0,0.0,0.0,7755.7081,17.2376,2455.2229,17.7915,0,0,5300.4851,24.7164,13263.6551,19.5797
31,80,49,129,In,1,459.0,5.0,99.7,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,1.19,0.03,3.55,0.62,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
31,80,49,129,In,2,1630.0,56.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.67,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
32,81,49,130,In,0,0.0,0.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.275,0.008,1.2,0.29,0.0,0.0,0.0,0.0,10225.687,2.5905,2612.7491,17.3625,0,0,7612.9379,17.3712,12913.423,17.7808
32,81,49,130,In,1,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
32,81,49,130,In,2,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
33,82,49,131,In,0,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.266,0.008,1.105,0.27,0.0,0.0,0.0,0.0,9240.2095,4.2397,4036.5294,2.8934,0,0,5203.6802,4.0767,12816.6181,17.6455
33,82,49,131,In,1,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.33,0.015,1.105,0.27,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
33,82,49,131,In,2,3764.0,88.0,99.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.32,0.06,12.0,7.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
34,83,49,132,In,0,0.0,0.0,100.0,0.0,6782.0,60.0,1578.0,60.0,0.0,0.0,0.2,0.002,7.4,1.4,0.0,0.0,0.0,0.0,14135.0,60.0,6781.7072,60.1416,1578.027,60.061730426,7353.2928,4.1249,12556.973,2.7224
35,84,49,133,In,0,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.162,0.002,74.0,5.0,0.0,0.0,0.0,0.0,13184.0,200.0,10785.0,200.0,3432.0523,200.041836327,2398.6548,2.7438,9751.9477,4.091
35,84,49,133,In,1,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.167,0.011,80.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
36,85,49,134,In,0,0.0,0.0,100.0,0.0,11140.0,300.0,8740.0,300.0,1390.0,300.0,0.136,0.005,65.0,32.5,0.0,0.0,0.0,0.0,14464.0,200.0,10833.0,200.0,8434.1587,200.034831457,3631.1864,3.6953,6029.8413,3.7328
37,86,49,135,In,0,0.0,0.0,100.0,0.0,11830.0,400.0,8200.0,400.0,5800.0,400.0,0.101,0.005,0.0,0.0,0.0,0.0,0.0,0.0,13522.0,300.0,11252.0,300.0,7621.002,300.021789225,2269.8116,4.4136,5900.998,3.6158
38,87,49,136,In,0,0.0,0.0,100.0,0.0,12050.0,400.0,9780.0,400.0,6150.0,400.0,0.086,0.009,0.0,0.0,0.0,0.0,0.0,0.0,15200.0,361.0,11591.0,300.0,9321.0,412.699648655,3609.0,200.0,5879.0,200.0
39,88,49,137,In,0,0.0,0.0,100.0,0.0,12790.0,580.0,9450.0,500.0,7180.0,500.0,0.07,0.035,0.0,0.0,0.0,0.0,0.0,0.0,14320.0,500.0,12269.0,447.0,8660.0,583.095189485,2051.0,361.0,5660.0,300.0
33,83,50,133,Sn,0,0.0,0.0,100.0,0.0,690.1,3.1,0.0,0.0,0.0,0.0,1.42,0.06,0.0294,0.0024,0.0,0.0,0.0,0.0,8049.6228,3.6617,690.0732,3.1162,0,0,7359.5496,3.9836,13084.7376,3.7583
34,84,50,134,Sn,0,0.0,0.0,100.0,0.0,4418.4,4.5,0.0,0.0,0.0,0.0,0.899,0.032,17.0,13.0,0.0,0.0,0.0,0.0,7585.2453,4.4136,4418.4363,4.4513,0,0,3166.8089,4.3855,10526.3585,3.9414
35,85,50,135,Sn,0,0.0,0.0,100.0,0.0,5317.0,3.5,2148.6,4.4,0.0,0.0,0.516,0.005,21.0,3.0,0.0,0.0,0.0,0.0,9058.08,4.0522,5315.4337,4.3472,2148.6248,5.7597405393,3742.6463,4.0522,6909.4552,4.0932
36,86,50,136,Sn,0,0.0,0.0,100.0,0.0,5720.0,300.0,1980.0,300.0,0.0,0.0,0.345,0.015,27.0,4.0,0.0,0.0,0.0,0.0,8337.0,200.0,5449.0,200.0,1706.4783,200.108550677,2887.8754,6.3996,6630.5217,6.5903
37,87,50,137,Sn,0,0.0,0.0,100.0,0.0,6650.0,400.0,3760.0,400.0,20.0,400.0,0.252,0.022,50.0,10.0,0.0,0.0,0.0,0.0,9911.0,304.0,6286.0,300.0,3398.3037,308.454234343,3624.8209,52.4884,6512.6963,52.2304
38,88,50,138,Sn,0,0.0,0.0,100.0,0.0,7130.0,510.0,3500.0,500.0,620.0,500.0,0.145,0.025,0.0,0.0,0.0,0.0,0.0,0.0,9140.0,500.0,6479.0,403.0,2854.0,583.095189485,2661.0,304.0,6286.0,300.0
39,89,50,139,Sn,0,0.0,0.0,100.0,0.0,7700.0,1200.0,5480.0,500.0,1850.0,500.0,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,10740.0,565.0,7269.0,500.0,4608.0,693.998559076,3472.0,500.0,6132.0,403.0
32,83,51,134,Sb,0,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,0.675,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8514.7483,4.1221,846.8108,3.7037,0,0,7667.9375,3.4368,13488.1914,4.4381
32,83,51,134,Sb,1,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,9.97,0.1,0.088,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
33,84,51,135,Sb,0,0.0,0.0,100.0,0.0,4772.1,3.8,0.0,0.0,0.0,0.0,1.668,0.01,20.0,2.9,0.0,0.0,0.0,0.0,8038.4581,3.1524,4772.102,3.8097,0,0,3266.356,3.2417,10934.2935,2.6898
34,85,51,136,Sb,0,0.0,0.0,100.0,0.0,5150.6,6.1,1884.2,6.4,0.0,0.0,0.923,0.014,24.9,7.3,0.14,0.03,0.0,0.0,9918.3897,6.2599,5150.5827,6.0786,1884.2267,7.20638342166,4767.807,2.8582,8034.163,3.5701
35,86,51,137,Sb,0,0.0,0.0,100.0,0.0,6294.0,52.0,1526.0,52.0,0.0,0.0,0.492,0.025,49.0,8.0,0.0,0.0,0.0,0.0,9243.3698,52.2059,6293.5687,52.2135,1525.7618,52.2765174863,2949.801,3.1008,7717.608,2.7163
36,87,51,138,Sb,0,0.0,0.0,100.0,0.0,7000.0,1100.0,4100.0,1100.0,-700.0,1100.0,0.348,0.015,72.0,8.0,0.0,0.0,0.0,0.0,11046.0,300.0,6583.0,300.0,3632.6484,300.03256774,4463.5506,4.3303,7413.3516,4.4206
37,88,51,139,Sb,0,0.0,0.0,100.0,0.0,7840.0,400.0,3370.0,400.0,420.0,400.0,0.0985,0.0085,90.0,10.0,0.0,0.0,0.0,0.0,10155.0,400.0,7575.0,400.0,3111.0458,400.021176259,2580.4036,5.1835,7043.9542,4.116
38,89,51,140,Sb,0,0.0,0.0,100.0,0.0,8200.0,600.0,5610.0,600.0,1150.0,600.0,0.173,0.012,23.0,4.0,7.6,2.5,0.0,0.0,11977.0,600.0,7743.0,600.0,5162.9094,600.184181295,4233.687,14.8068,6814.0906,14.8678
32,84,52,136,Te,0,0.0,0.0,100.0,0.0,1282.6,3.1,0.0,0.0,0.0,0.0,17.67,0.09,1.37,0.05,0.0,0.0,0.0,0.0,5119.9455,14.188,1282.5824,3.0734,0,0,3837.363,14.3368,11644.421,14.9963
33,85,52,137,Te,0,0.0,0.0,100.0,0.0,2170.0,14.0,0.0,0.0,0.0,0.0,2.51,0.05,2.91,0.16,0.0,0.0,0.0,0.0,7052.5063,8.6426,2170.1444,14.3427,0,0,4882.3619,16.4798,8719.7249,8.6328
34,86,52,138,Te,0,0.0,0.0,100.0,0.0,2589.0,9.2,0.0,0.0,0.0,0.0,1.4,0.4,4.82,0.23,0.0,0.0,0.0,0.0,6283.9149,7.0625,2588.9557,9.199,0,0,3694.9592,10.287,8577.3211,15.3896
35,87,52,139,Te,0,0.0,0.0,100.0,0.0,3703.5,6.9,8.6,9.1,0.0,0.0,1.715,0.325,0.0,0.0,0.0,0.0,0.0,0.0,8265.8835,5.3454,3703.5113,6.9332,8.5521,10.7191276977,4562.3722,7.1822,8257.3314,9.2912
36,88,52,140,Te,0,0.0,0.0,100.0,0.0,3823.0,63.0,0.0,0.0,0.0,0.0,0.35,0.005,0.0,0.0,0.0,0.0,0.0,0.0,7238.7734,18.7976,4032.1965,14.925,0,0,3206.5769,12.7547,7768.9492,13.4974
31,84,53,137,I,0,0.0,0.0,100.0,0.0,2001.6,8.4,0.0,0.0,0.0,0.0,24.59,0.1,7.63,0.14,0.0,0.0,0.0,0.0,6027.1455,8.3841,2001.5836,8.3834,0,0,4025.562,0.1033,12112.6854,3.6699
32,85,53,138,I,0,0.0,0.0,100.0,0.0,2332.2,6.0,0.0,0.0,0.0,0.0,6.251,0.031,5.3,0.21,0.0,0.0,0.0,0.0,7992.3346,6.5881,2332.1864,5.9625,0,0,5660.1482,2.8059,9685.7102,2.804
33,86,53,139,I,0,0.0,0.0,100.0,0.0,3430.0,4.9,0.0,0.0,0.0,0.0,2.28,0.011,9.74,0.33,0.0,0.0,0.0,0.0,7173.6224,4.5424,3429.9624,4.8893,0,0,3743.66,3.5288,9403.8082,2.145
34,87,53,140,I,0,0.0,0.0,100.0,0.0,3967.0,12.0,223.0,12.0,0.0,0.0,0.86,0.04,7.88,0.43,0.0,0.0,0.0,0.0,9380.2388,12.3313,3967.0454,12.2975,223.3855,12.8587035,5413.1933,3.1643,9156.8533,3.6449
35,88,53,141,I,0,0.0,0.0,100.0,0.0,4988.0,16.0,0.0,0.0,0.0,0.0,0.43,0.02,21.2,3.0,0.0,0.0,0.0,0.0,8270.643,16.0965,4988.4776,16.0057,0,0,3282.1654,3.7096,8695.3587,3.5956
36,89,53,142,I,0,0.0,0.0,100.0,0.0,5360.0,370.0,2070.0,370.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10426.6792,5.6276,5323.0214,5.7194,2040.856,6.66256737377,5103.6578,3.9542,8385.8232,3.5665
33,87,54,141,Xe,0,0.0,0.0,100.0,0.0,781.5,8.7,0.0,0.0,0.0,0.0,1.728,0.013,0.0433,0.0027,0.0,0.0,0.0,0.0,6280.0423,9.6378,781.1114,8.6925,0,0,5498.9309,12.1966,9918.8988,9.7143
34,88,54,142,Xe,0,0.0,0.0,100.0,0.0,1176.6,9.6,0.0,0.0,0.0,0.0,1.221,0.02,0.36,0.07,0.0,0.0,0.0,0.0,5284.9078,7.5655,1176.3845,9.5836,0,0,4108.5233,11.5969,9607.4542,10.8241
35,89,54,143,Xe,0,0.0,0.0,100.0,0.0,2240.4,8.5,0.0,0.0,0.0,0.0,0.511,0.006,1.0,0.15,0.0,0.0,0.0,0.0,7472.6365,8.8908,2240.356,8.4635,0,0,5232.2804,10.3583,9340.8037,11.9123
36,90,54,144,Xe,0,0.0,0.0,100.0,0.0,2731.9,9.3,0.0,0.0,0.0,0.0,0.388,0.007,3.0,0.3,0.0,0.0,0.0,0.0,6399.0606,20.8203,2731.8992,9.2491,0,0,3667.1613,21.5092,8899.4418,21.1802
37,91,54,145,Xe,0,0.0,0.0,100.0,0.0,3707.0,23.0,40.0,14.0,0.0,0.0,0.188,0.004,5.0,0.6,0.0,0.0,0.0,0.0,8561.0867,14.3929,3706.7067,23.0269,39.5454,18.6203941446,4854.38,21.5837,8521.5413,11.8137
38,92,54,146,Xe,0,0.0,0.0,100.0,0.0,4028.0,26.0,0.0,0.0,0.0,0.0,0.146,0.006,6.9,1.5,0.0,0.0,0.0,0.0,7355.4298,24.3911,4028.1553,25.8604,0,0,3327.2745,9.5174,8181.6545,20.3388
39,93,54,147,Xe,0,0.0,0.0,100.0,0.0,4880.0,200.0,1550.0,200.0,0.0,0.0,0.125,0.075,4.0,4.0,0.0,0.0,0.0,0.0,9520.0,200.0,4839.0,200.0,1511.7152,200.380863337,4681.0103,8.8687,8008.2848,12.3487
31,86,55,141,Cs,0,0.0,0.0,100.0,0.0,721.0,12.0,0.0,0.0,0.0,0.0,24.91,0.06,0.0342,0.0014,0.0,0.0,0.0,0.0,5255.141,9.6174,719.236,11.6318,0,0,4535.905,9.4488,10961.2106,5.3244
32,87,55,142,Cs,0,0.0,0.0,100.0,0.0,1146.8,8.8,0.0,0.0,0.0,0.0,1.687,0.014,0.0916,0.0038,0.0,0.0,0.0,0.0,7327.7007,8.3627,1146.6177,8.8444,0,0,6181.083,7.958,10716.988,9.8717
33,88,55,143,Cs,0,0.0,0.0,100.0,0.0,2095.4,9.6,0.0,0.0,0.0,0.0,1.795,0.009,1.582,0.025,0.0,0.0,0.0,0.0,6261.6865,9.7303,2095.4203,9.6127,0,0,4166.2663,8.9831,10347.3492,8.5984
34,89,55,144,Cs,0,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.989,0.005,2.98,0.11,0.0,0.0,0.0,0.0,8495.7679,20.4163,2594.5252,21.2353,0,0,5901.2426,9.8272,10067.5089,9.2698
34,89,55,144,Cs,1,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
35,90,55,145,Cs,0,0.0,0.0,100.0,0.0,3641.0,11.0,0.0,0.0,0.0,0.0,0.581,0.006,13.5,0.6,0.0,0.0,0.0,0.0,7461.7591,12.4121,3641.3878,11.4927,0,0,3820.3713,11.0806,9721.6139,10.8397
36,91,55,146,Cs,0,0.0,0.0,100.0,0.0,4134.5,9.0,314.1,7.7,0.0,0.0,0.3217,0.0011,14.3,0.8,0.0,0.0,0.0,0.0,9555.8882,3.3918,4134.4846,8.9568,314.1133,8.09713304139,5421.4036,8.6594,9241.7749,7.3525
37,92,55,147,Cs,0,0.0,0.0,100.0,0.0,4956.0,22.0,0.0,0.0,0.0,0.0,0.2297,0.001,28.5,2.0,0.0,0.0,0.0,0.0,8343.9631,21.4535,4874.8779,8.5682,0,0,3469.0852,19.8268,8890.4888,21.4901
38,93,55,148,Cs,0,0.0,0.0,100.0,0.0,5282.0,24.0,1894.0,25.0,0.0,0.0,0.151,0.001,29.0,4.5,0.0,0.0,0.0,0.0,10633.9614,13.1258,5281.7677,23.6651,1812.6826,13.3281767725,5352.1936,19.8038,8821.2788,2.3138
39,94,55,149,Cs,0,0.0,0.0,100.0,0.0,6270.0,410.0,870.0,400.0,0.0,0.0,0.106,0.007,25.0,4.0,0.0,0.0,0.0,0.0,9531.0,400.0,6174.0,400.0,821.78,400.495064404,3357.0264,2.9235,8709.22,19.9072
40,95,55,150,Cs,0,0.0,0.0,100.0,0.0,6880.0,590.0,3280.0,400.0,0.0,0.0,0.081,0.003,20.0,10.0,0.0,0.0,0.0,0.0,11720.0,400.0,6589.0,400.0,3232.4756,400.043131925,5130.498,6.2138,8487.5244,5.8743
41,96,55,151,Cs,0,0.0,0.0,100.0,0.0,7600.0,580.0,2750.0,660.0,0.0,0.0,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.0,10660.0,640.0,7539.0,500.0,2408.0,754.718490565,3121.0,400.0,8252.0,400.0
35,91,56,147,Ba,0,0.0,0.0,100.0,0.0,715.0,39.0,0.0,0.0,0.0,0.0,0.894,0.007,0.066,0.045,0.0,0.0,0.0,0.0,6414.3615,22.466,885.8201,19.8186,0,0,5528.5415,10.8423,9985.7078,16.2871
36,92,56,148,Ba,0,0.0,0.0,100.0,0.0,1013.0,64.0,0.0,0.0,0.0,0.0,0.62,0.022,0.39,0.33,0.0,0.0,0.0,0.0,5163.8307,19.5252,1062.1679,10.8154,0,0,4101.6628,22.2208,9630.2043,19.5401
37,93,56,149,Ba,0,0.0,0.0,100.0,0.0,1520.0,440.0,0.0,0.0,0.0,0.0,0.352,0.006,2.2,1.7,0.0,0.0,0.0,0.0,7389.301,200.2781,1806.8043,19.63,0,0,5582.4967,201.2064,9684.1595,200.5486
38,94,56,150,Ba,0,0.0,0.0,100.0,0.0,2250.0,360.0,0.0,0.0,0.0,0.0,0.259,0.005,0.0,0.0,0.0,0.0,0.0,0.0,6421.3477,6.2138,2258.803,200.3429,0,0,4162.5447,200.2781,9745.0415,19.63
39,95,56,151,Ba,0,0.0,0.0,100.0,0.0,3120.0,590.0,0.0,0.0,0.0,0.0,0.167,0.005,0.0,0.0,0.0,0.0,0.0,0.0,8370.0,591.0,3300.0,400.0,0,0,5070.5098,435.4808,9233.0546,479.3143
40,96,56,152,Ba,0,0.0,0.0,100.0,0.0,3530.0,590.0,0.0,0.0,0.0,0.0,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,7680.0,500.0,3629.0,591.0,0,0,4051.0,529.0,9121.0,300.0
41,97,56,153,Ba,0,0.0,0.0,100.0,0.0,4750.0,500.0,700.0,590.0,0.0,0.0,0.116,0.052,0.0,0.0,0.0,0.0,0.0,0.0,9590.0,500.0,4749.0,500.0,698.0,727.901779088,4841.0,424.0,8892.0,529.0
42,98,56,154,Ba,0,0.0,0.0,100.0,0.0,5170.0,580.0,330.0,580.0,0.0,0.0,0.053,0.048,0.0,0.0,0.0,0.0,0.0,0.0,8610.0,583.0,5068.0,583.0,228.0,720.877936963,3541.0,424.0,8382.0,424.0
33,90,57,147,La,0,0.0,0.0,100.0,0.0,886.0,20.0,0.0,0.0,0.0,0.0,4.073,0.023,0.043,0.004,0.0,0.0,0.0,0.0,5335.5046,13.7248,876.1533,18.1606,0,0,4459.3514,16.9902,11089.4793,34.9669
34,91,57,148,La,0,0.0,0.0,100.0,0.0,1234.0,21.0,0.0,0.0,0.0,0.0,1.34,0.07,0.19,0.05,0.0,0.0,0.0,0.0,7689.6824,22.4573,1233.8418,21.2752,0,0,6455.8405,14.1033,10915.1919,18.4488
35,92,57,149,La,0,0.0,0.0,100.0,0.0,2110.0,200.0,0.0,0.0,0.0,0.0,1.091,0.034,1.41,0.34,0.0,0.0,0.0,0.0,6450.0,200.0,2107.1856,200.5749,0,0,4342.8144,15.1759,10798.6549,13.3645
36,93,57,150,La,0,0.0,0.0,100.0,0.0,2470.0,440.0,0.0,0.0,0.0,0.0,0.51,0.02,2.69,0.34,0.0,0.0,0.0,0.0,8535.7155,11.9641,2287.4553,10.5506,0,0,6248.2602,15.55,10591.0746,16.1905
37,94,57,151,La,0,0.0,0.0,100.0,0.0,3470.0,440.0,0.0,0.0,0.0,0.0,0.463,0.024,0.0,0.0,0.0,0.0,0.0,0.0,7914.7191,435.833,3465.2057,435.6306,0,0,4449.5134,21.2143,10697.7736,20.4505
38,95,57,152,La,0,0.0,0.0,100.0,0.0,3860.0,300.0,0.0,0.0,0.0,0.0,0.2895,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,9690.0,361.0,3864.0,300.0,0,0,5827.0,201.0,10276.0,201.0
39,96,57,153,La,0,0.0,0.0,100.0,0.0,4850.0,360.0,0.0,0.0,0.0,0.0,0.245,0.018,0.0,0.0,0.0,0.0,0.0,0.0,8850.0,361.0,4849.0,361.0,0,0,4001.0,283.0,9827.0,201.0
40,97,57,154,La,0,0.0,0.0,100.0,0.0,5310.0,360.0,1310.0,360.0,0.0,0.0,0.161,0.015,0.0,0.0,0.0,0.0,0.0,0.0,10690.0,361.0,5309.0,361.0,1308.0,458.704698036,5381.0,283.0,9382.0,283.0
41,98,57,155,La,0,0.0,0.0,100.0,0.0,6220.0,450.0,840.0,450.0,0.0,0.0,0.101,0.028,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,500.0,6218.0,447.0,837.0,616.701710716,3632.0,361.0,9013.0,361.0
42,99,57,156,La,0,0.0,0.0,100.0,0.0,6660.0,500.0,3030.0,450.0,0.0,0.0,0.084,0.078,0.0,0.0,0.0,0.0,0.0,0.0,11769.0,500.0,6658.0,500.0,3026.0,616.701710716,5111.0,424.0,8743.0,361.0
37,95,58,153,Ce,0,0.0,0.0,100.0,0.0,780.0,200.0,0.0,0.0,0.0,0.0,0.865,0.025,0.0,0.0,0.0,0.0,0.0,0.0,6659.0,201.0,777.0,201.0,0,0,5881.7376,22.0179,10931.4443,16.6401
38,96,58,154,Ce,0,0.0,0.0,100.0,0.0,1280.0,200.0,0.0,0.0,0.0,0.0,0.722,0.014,0.0,0.0,0.0,0.0,0.0,0.0,5640.0,224.0,1278.0,201.0,0,0,4362.4307,100.7086,10244.1684,101.7087
39,97,58,155,Ce,0,0.0,0.0,100.0,0.0,2250.0,320.0,0.0,0.0,0.0,0.0,0.313,0.007,0.0,0.0,0.0,0.0,0.0,0.0,7635.0,300.0,2008.0,316.0,0,0,5627.0511,101.4732,9989.4818,20.9005
40,98,58,156,Ce,0,0.0,0.0,100.0,0.0,2520.0,300.0,0.0,0.0,0.0,0.0,0.233,0.009,0.0,0.0,0.0,0.0,0.0,0.0,6630.0,300.0,2524.0,300.0,0,0,4105.2897,17.2284,9732.3408,100.0105
41,99,58,157,Ce,0,0.0,0.0,100.0,0.0,3570.0,450.0,0.0,0.0,0.0,0.0,0.175,0.041,0.0,0.0,0.0,0.0,0.0,0.0,8504.0,400.0,3448.0,400.0,0,0,5056.8168,3.3287,9162.1066,17.4871
42,100,58,158,Ce,0,0.0,0.0,100.0,0.0,3810.0,500.0,0.0,0.0,0.0,0.0,0.099,0.093,0.0,0.0,0.0,0.0,0.0,0.0,7610.0,500.0,3824.0,400.0,0,0,3787.0,300.0,8843.0,300.0
35,94,59,153,Pr,0,0.0,0.0,100.0,0.0,510.0,27.0,0.0,0.0,0.0,0.0,4.29,0.11,0.0,0.0,0.0,0.0,0.0,0.0,5761.8901,12.1896,509.8557,27.2079,0,0,5252.0343,24.6298,12529.8323,2.9689
36,95,59,154,Pr,0,0.0,0.0,100.0,0.0,1150.0,110.0,0.0,0.0,0.0,0.0,2.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,7720.0,100.0,1399.4593,100.043,0,0,6320.5407,2.9319,11572.575,24.4979
37,96,59,155,Pr,0,0.0,0.0,100.0,0.0,2338.0,55.0,0.0,0.0,0.0,0.0,1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6868.4609,19.4725,2092.9489,17.2284,0,0,4775.5119,9.2108,11096.0526,9.533
38,97,59,156,Pr,0,0.0,0.0,100.0,0.0,2650.0,200.0,0.0,0.0,0.0,0.0,0.444,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8752.8229,1.6585,2763.1711,9.2107,0,0,5989.6518,9.246,10765.1637,1.6585
39,98,59,157,Pr,0,0.0,0.0,100.0,0.0,3860.0,360.0,0.0,0.0,0.0,0.0,0.304,0.02,0.0,0.0,0.0,0.0,0.0,0.0,8059.3109,3.8207,3696.0061,3.4251,0,0,4363.3048,2.5036,10352.9566,9.3996
